text,clean_text,will_labels,ty_labels,will_binary_label,ty_binary_label,llm_label,subclaim_list,valid_subclaims,ty_label,will_label
"Mark - I understand the concern about methane leakage but it will be impossible to eliminate it. What the study has shown is the the EPA's previous report was poorly done and the results are suspect. The truth remains that increased use of natural gas, particularly in 2012, led to a significant reduction in US GHG emissions putting them well ahead of the EU and other large emitters such as China. The misinformation around fracking causing large methane emissions is disproven and that is likely the intent of the study. Increased natural gas use will lead to further GHG emissions and should be encouraged. Regions such as the EU that have stopped fracking are now seeing their GHG emissions increase as they move to burning more coal to meet demand that cannot be reliably and economically met by other sources such as wind and solar.","Mark - I understand the concern about methane leakage but it will be impossible to eliminate it. What the study has shown is the the EPA's previous report was poorly done and the results are suspect. The truth remains that increased use of natural gas, particularly in 2012, led to a significant reduction in US GHG emissions putting them well ahead of the EU and other large emitters such as China. The misinformation around fracking causing large methane emissions is disproven and that is likely the intent of the study. Increased natural gas use will lead to further GHG emissions and should be encouraged. Regions such as the EU that have stopped fracking are now seeing their GHG emissions increase as they move to burning more coal to meet demand that cannot be reliably and economically met by other sources such as wind and solar.",,,2,1,1,['4.1'],['4.1'],['4.6.3'],"['4.6.2', '5.2.3']"
"So, a few months ago a website called Scholars and Rogues published an incredibly lame attempt by Brian Angliss to show why nobody needed to read The Hockey Stick Illusion, citing the low number of emails that were leaked as evidence that we didn??t have enough evidence. When Steve Mosher pointed out that a crooked accountant probably had numerous accurate transactions to his credit, but that only one was needed to prove him criminal, Mr. Angliss and Scholars and Rogues sort of went away.","So, a few months ago a website called Scholars and Rogues published an incredibly lame attempt by Brian Angliss to show why nobody needed to read The Hockey Stick Illusion, citing the low number of emails that were leaked as evidence that we didn't have enough evidence. When Steve Mosher pointed out that a crooked accountant probably had numerous accurate transactions to his credit, but that only one was needed to prove him criminal, Mr. Angliss and Scholars and Rogues sort of went away.",,,0,0,2,"['5.1', '5.2', '5.3']",['5.3'],['0'],['0']
"DOT Exempts Maker of ""Flying Car' From Road Vehicle Safety Specs:","DOT Exempts Maker of ""Flying Car' From Road Vehicle Safety Specs:",,,0,0,0,[],[],['0'],['0']
"The acid test of all this is the last 22 years of satellite measurements made of the lower layer of air of the Earth. That layer of air should be warming quite rapidly. It's where the carbon dioxide greenhouse effect should be taking place. That layer has not seen a big warming trend. It's seen ups and downs, but there's been no net trend. That layer of air has to warm first according to the (global warming) models. Then it, in turn, warms the surface. Now we've seen a little bit of warming of the surface, but it can't be caused by that carbon dioxide effect in that atmospheric layer, which has no warming. You can't bypass the lower layer of air and warm the surface by carbon dioxide effect. . . .","The acid test of all this is the last 22 years of satellite measurements made of the lower layer of air of the Earth. That layer of air should be warming quite rapidly. It's where the carbon dioxide greenhouse effect should be taking place. That layer has not seen a big warming trend. It's seen ups and downs, but there's been no net trend. That layer of air has to warm first according to the (global warming) models. Then it, in turn, warms the surface. Now we've seen a little bit of warming of the surface, but it can't be caused by that carbon dioxide effect in that atmospheric layer, which has no warming. You can't bypass the lower layer of air and warm the surface by carbon dioxide effect. . . .",,,2,2,2,"['1.4', '2.2', '5.1']","['1.4', '2.2', '5.1']","['1.4', '5.1.4']","['1', '2.1']"
"If fund performance isn’t the issue, why, then, the reluctance to divest? Are our universities, just like Congress, so hooked on fossil-fuel funding that they fear alienating certain deep-pocketed interests? If our celebrated institutions of higher education can’t shake free of fossil fuel influence, what hope is there for our somewhat less high-minded political system?","If fund performance isn’t the issue, why, then, the reluctance to divest? Are our universities, just like Congress, so hooked on fossil-fuel funding that they fear alienating certain deep-pocketed interests? If our celebrated institutions of higher education can’t shake free of fossil fuel influence, what hope is there for our somewhat less high-minded political system?",,,0,0,2,"['4.1', '5.2', '5.3']",['5.2'],['0'],['0']
"This illustrates the non-intuitive nature of climate. As the global temperature was climbing from 1985 until 1998, global sea ice was increasing. Since then it has decreased, and currently is where we were at the start of the satellite record. Variation in the average is 2%. Nothing unusual here.","This illustrates the non-intuitive nature of climate. As the global temperature was climbing from 1985 until 1998, global sea ice was increasing. Since then it has decreased, and currently is where we were at the start of the satellite record. Variation in the average is 2%. Nothing unusual here.",,,2,2,2,"['1.1', '1.4', '5.1']","['1.1', '1.4']",['2.1'],"['1.1', '2.1']"
"Impressive though the panel was as a whole, it really was rather shabby for the scientists who surely know better to have sat there in silence while Ms. Macfarlane peddled her snake oil about a ""scientific consensus."" Are they worried about being excluded from the right cocktail parties? If so, that is a display of moral cowardice unworthy of serious intellectuals.","Impressive though the panel was as a whole, it really was rather shabby for the scientists who surely know better to have sat there in silence while Ms. Macfarlane peddled her snake oil about a ""scientific consensus."" Are they worried about being excluded from the right cocktail parties? If so, that is a display of moral cowardice unworthy of serious intellectuals.",,,2,2,2,"['5.1', '5.2', '5.3']",['5.2'],['5.1.1'],['5.1.1']
Alexis de Tocqueville InstitutionAmericans for Tax ReformAmerican Legislative Exchange CouncilAmerican Policy CenterAssociation of Concerned TaxpayersCenter for Security PolicyCitizens for a Sound EconomyCommittee for a Constructive TomorrowCompetitive Enterprise InstituteConsumer AlertDefenders of Property RightsFrontiers of FreedomGeorge C. Marshall InstituteHeartland InstituteIndependent InstituteJunkScience.comNational Center for Policy AnalysisNational Center for Public Policy ResearchPacific Research InstituteSeniors Coalition60 Plus AssociationSmall Business Survival Committee,Alexis de Tocqueville InstitutionAmericans for Tax ReformAmerican Legislative Exchange CouncilAmerican Policy CenterAssociation of Concerned TaxpayersCenter for Security PolicyCitizens for a Sound EconomyCommittee for a Constructive TomorrowCompetitive Enterprise InstituteConsumer AlertDefenders of Property RightsFrontiers of FreedomGeorge C. Marshall InstituteHeartland InstituteIndependent InstituteJunkScience.comNational Center for Policy AnalysisNational Center for Public Policy ResearchPacific Research InstituteSeniors Coalition60 Plus AssociationSmall Business Survival Committee,,,0,0,0,[],[],['0'],['0']
seems this expedition was more a BBC/Guardian/ABC CAGW exercise!,seems this expedition was more a BBC/Guardian/ABC CAGW exercise!,,,0,0,2,"['5.2', '5.3']","['5.2', '5.3']",['0'],['0']
"The reasoning, apparently, is that the public on its own is too dumb to realize what a great thing CFLs are, given that their energy savings far outweigh their higher prices.","The reasoning, apparently, is that the public on its own is too dumb to realize what a great thing CFLs are, given that their energy savings far outweigh their higher prices.",,,0,0,0,['4.1'],[],['0'],['0']
The mass media conveyed in many cases the perception that these tropical hurricanes were a result of the greenhouse effect. But there are no indications of an increasing trend in the intensity or number of tropical hurricanes . The large increase in damage caused by severe storms in different parts of the world is caused mainly bypeople increasingly living and working in more exposed locations.,The mass media conveyed in many cases the perception that these tropical hurricanes were a result of the greenhouse effect. But there are no indications of an increasing trend in the intensity or number of tropical hurricanes . The large increase in damage caused by severe storms in different parts of the world is caused mainly bypeople increasingly living and working in more exposed locations.,,,2,2,2,"['1.7', '2.2', '5.2']","['1.7', '2.2']",['1.7'],"['1.7', '5.2.2']"
"A whole chapter of Pachauri gems, here is one: I am not going to rest easy until I have articulated in every possible form the need to bring about major structural changes in economic growth and development. Thats the real issue. Climate change is just a part of it.","A whole chapter of Pachauri gems, here is one: I am not going to rest easy until I have articulated in every possible form the need to bring about major structural changes in economic growth and development. Thats the real issue. Climate change is just a part of it.",,,1,0,0,"['4.1', '5.2']",[],['0'],['4.3.5']
"While stories of the Arctic record fall in sea-ice have been all over the news, all over the world, it??s almost as if the Southern Hemisphere didn??t exist. Right now, this week apparently, the sea ice is at or near record highs (bearing in mind that we??re still only talking 30 years of satellite records, but then, these are the same satellites lapping over the arctic, and if the records are longer there, I expect it??s only by an hour and a half).","While stories of the Arctic record fall in sea-ice have been all over the news, all over the world, it's almost as if the Southern Hemisphere didn't exist. Right now, this week apparently, the sea ice is at or near record highs (bearing in mind that we're still only talking 30 years of satellite records, but then, these are the same satellites lapping over the arctic, and if the records are longer there, I expect it's only by an hour and a half).",,,2,2,2,"['1.1', '5.1', '5.2']",['1.1'],['1.1.1'],['1.1.1']
"Obama won less than 20% of US by area, so the press corps his Pravda corpse has been rapidly ramping up the lies about his mandate . This is needed to begin dismantling the US constitution and allow a few coastal cities to destroy the rest of America.","Obama won less than 20% of US by area, so the press corps his Pravda corpse has been rapidly ramping up the lies about his mandate . This is needed to begin dismantling the US constitution and allow a few coastal cities to destroy the rest of America.",,,0,0,0,"['5.2', '5.3']",[],['0'],['0']
The UNFCCC predetermined the results of the IPCC work by directing them to study only human causes of climate change. The IPCC then narrowed the focus to human produced CO2 as the cause of warming. They directed their efforts to proving rather than disproving their hypothesis. Central to this objective was the need to have atmospheric CO2 levels rise constantly because of a constant rise in human production of CO2.,The UNFCCC predetermined the results of the IPCC work by directing them to study only human causes of climate change. The IPCC then narrowed the focus to human produced CO2 as the cause of warming. They directed their efforts to proving rather than disproving their hypothesis. Central to this objective was the need to have atmospheric CO2 levels rise constantly because of a constant rise in human production of CO2.,,,2,2,2,"['2.4', '5.1', '5.2', '5.3']","['5.1', '5.2', '5.3']","['5.2.5', '5.3.2']","['5.1.1', '5.2.5']"
"First, some introductions: meet the Soft Commodities Forum (SCF). You’d be forgiven for not knowing it, which is ironic given that it may be the shape of the future in weeding habitat destruction out of commodity supply chains. It is a group of the six largest soy traders in the world: Archer Daniels Midland, Bunge, Cargill, Cofco International, Louis Dreyfuss, and Glencore. Staffed by top sustainability managers of those companies, the SCF has a direct line to the CEOs of its member companies. It is also nimble — the SCF combines a small number of members with a liking for flying under the radar in a space where interest groups are typically much larger and slower moving. It also helps that the members of the Soft Commodities Forum together possess enough market weight to move the needle.","First, some introductions: meet the Soft Commodities Forum (SCF). You’d be forgiven for not knowing it, which is ironic given that it may be the shape of the future in weeding habitat destruction out of commodity supply chains. It is a group of the six largest soy traders in the world: Archer Daniels Midland, Bunge, Cargill, Cofco International, Louis Dreyfuss, and Glencore. Staffed by top sustainability managers of those companies, the SCF has a direct line to the CEOs of its member companies. It is also nimble — the SCF combines a small number of members with a liking for flying under the radar in a space where interest groups are typically much larger and slower moving. It also helps that the members of the Soft Commodities Forum together possess enough market weight to move the needle.",,,0,0,0,[],[],['0'],['0']
"A paper published today in Geophysical Research Letters titled "" The Arctic Ocean warms from below "" finds that geothermal heat at the bottom of the Arctic Ocean caused slight warming of 0.004C per year from 1993-2010. The authors find a temperature inversion with higher temperatures at the bottom of the ocean than the interior, which indicates the heat had to arise from geothermal sources; the opposite temperature profile would be expected if the Arctic Ocean was heating from above due to greenhouse gases. Other than the fact that heat rises, the paper throws more water on Trenberth's claim that his 'missing heat' allegedly from greenhouse gases has sunken to the bottom of the ocean.","A paper published today in Geophysical Research Letters titled "" The Arctic Ocean warms from below "" finds that geothermal heat at the bottom of the Arctic Ocean caused slight warming of 0.004C per year from 1993-2010. The authors find a temperature inversion with higher temperatures at the bottom of the ocean than the interior, which indicates the heat had to arise from geothermal sources; the opposite temperature profile would be expected if the Arctic Ocean was heating from above due to greenhouse gases. Other than the fact that heat rises, the paper throws more water on Trenberth's claim that his 'missing heat' allegedly from greenhouse gases has sunken to the bottom of the ocean.",,,2,2,2,[],[],"['2.1.2', '2.1.3']","['2.1.2', '2.2']"
"As you can see, only in the driest desert on earth will increasing CO 2 increase the back radiation. Water vapor is by far the strongest greenhouse gas, but it is nearly saturated at 10% humidity. At 10% humidity and above, no amount of CO 2 does anything. Most of the humidity on earth is in that area on the right where doubling CO 2 will do nothing to increase the long-wave radiation from the sky. Yet another CAGW fail.","As you can see, only in the driest desert on earth will increasing CO 2 increase the back radiation. Water vapor is by far the strongest greenhouse gas, but it is nearly saturated at 10% humidity. At 10% humidity and above, no amount of CO 2 does anything. Most of the humidity on earth is in that area on the right where doubling CO 2 will do nothing to increase the long-wave radiation from the sky. Yet another CAGW fail.",,,2,2,2,[],[],['3.1'],['2.2.4']
"If the Competition Bureau’s investigation finds that SFI has made false and misleading statements to the Canadian public, the complainants request that the Bureau require SFI to remove and publicly retract its claims of sustainability from public communications, in addition to paying a CAD $10 million fine.","If the Competition Bureau’s investigation finds that SFI has made false and misleading statements to the Canadian public, the complainants request that the Bureau require SFI to remove and publicly retract its claims of sustainability from public communications, in addition to paying a CAD $10 million fine.",,,0,0,0,[],[],['0'],['0']
Become a member,Become a member,,,0,0,0,[],[],['0'],['0']
"Even though it may seem that there is a whole range of institutions both here and overseas which bring together and support those who openly express doubts about the currently prevailing dogma of man-made global warming and who dare to criticize it, it apparently is still not enough. We are subject to a heavily biased and carefully organized propaganda and a serious and highly qualified forum here, on this side of the Atlantic, that would stand for rationality, objectivity and fairness in public policy discussion is more than needed. That is why I consider the launching of the foundation an important step in the right direction.","Even though it may seem that there is a whole range of institutions both here and overseas which bring together and support those who openly express doubts about the currently prevailing dogma of man-made global warming and who dare to criticize it, it apparently is still not enough. We are subject to a heavily biased and carefully organized propaganda and a serious and highly qualified forum here, on this side of the Atlantic, that would stand for rationality, objectivity and fairness in public policy discussion is more than needed. That is why I consider the launching of the foundation an important step in the right direction.",,,2,2,2,"['5.2', '5.3']",['5.2'],"['5.2.2', '5.2.3']","['5.3.1', '5.3.2']"
"Karen Harbert, with the chamber, ""conceded that environmental groups have been successful in making oilsands 'the poster child' for campaigns against energy development. She described the campaign against a specific kind of oil from a specific part of the world -- Alberta -- as 'unprecedented' in the United States and the world.""","Karen Harbert, with the chamber, ""conceded that environmental groups have been successful in making oilsands 'the poster child' for campaigns against energy development. She described the campaign against a specific kind of oil from a specific part of the world -- Alberta -- as 'unprecedented' in the United States and the world.""",,,0,0,0,"['4.1', '5.2']",[],['0'],['0']
"Higgins? campaign reminds me of a banner at a climate-change demo a few years ago which said ?trees don?t rape?. The message here is the same: nature is pure, innocent, helpless, while man is repugnant, exploiting, violent. That is, every man who is not already a diehard green, that apparently enlightened kind of individual who assumes he has the right to tell the rest of us that we need to venerate nature, or else.","Higgins? campaign reminds me of a banner at a climate-change demo a few years ago which said ?trees don't rape?. The message here is the same: nature is pure, innocent, helpless, while man is repugnant, exploiting, violent. That is, every man who is not already a diehard green, that apparently enlightened kind of individual who assumes he has the right to tell the rest of us that we need to venerate nature, or else.",,,2,0,0,"['5.2', '5.3']",[],['0'],['5.2.4']
"Indeed, coming after three of the last four years being the coldest since 1996, the warmth in 2014 is no more than a reflection of the weather.","Indeed, coming after three of the last four years being the coldest since 1996, the warmth in 2014 is no more than a reflection of the weather.",,,2,2,2,"['1.3', '1.4']","['1.3', '1.4']",['1.4'],['1.3']
"But while excess hospital capacity weakens the ability of the system as a whole to make people healthier, many hospital workers' jobs depend on it. It is this threat to 1199's interests that provides the backstory for one of the stranger episodes of the last mayoral campaign. During his quest for the Democratic nomination, de Blasio capitalized on the publicity he garnered when he was arrested at a protest organized by 1199 to stop the closing of Long Island College Hospital (LICH) in Cobble Hill, Brooklyn. LICH, which employed some 1,200 workers, had severe financial problems, many empty beds, and cost the state $10 million a month in subsidies. De Blasio simultaneously showed his solidarity with 1199 and bolstered his activist credentials. Nonetheless, the hospital wound up being sold to developers, who plan to demolish it and construct luxury condos, while retaining a small emergency clinic run by NYU-Langone. Activists now accuse de Blasio of using LICH as a political pawn.","But while excess hospital capacity weakens the ability of the system as a whole to make people healthier, many hospital workers' jobs depend on it. It is this threat to 1199's interests that provides the backstory for one of the stranger episodes of the last mayoral campaign. During his quest for the Democratic nomination, de Blasio capitalized on the publicity he garnered when he was arrested at a protest organized by 1199 to stop the closing of Long Island College Hospital (LICH) in Cobble Hill, Brooklyn. LICH, which employed some 1,200 workers, had severe financial problems, many empty beds, and cost the state $10 million a month in subsidies. De Blasio simultaneously showed his solidarity with 1199 and bolstered his activist credentials. Nonetheless, the hospital wound up being sold to developers, who plan to demolish it and construct luxury condos, while retaining a small emergency clinic run by NYU-Langone. Activists now accuse de Blasio of using LICH as a political pawn.",,,0,0,0,[],[],['0'],['0']
"on Monday, January 11th, 2010 at 1:18 am and is filed under News.","on Monday, January 11th, 2010 at 1:18 am and is filed under News.",,,0,0,0,[],[],['0'],['0']
"Legnard has been brewing beer for more than 25 years since starting a small brewery in Ft Collins, Colorado in 1992 before helping start Blue Moon at the Sandlot Brewery in 1995. Blue Moon Brewing Company was started by Coors Brewing Company and is now part of the MillerCoors family but continues to operate in Denver and Golden, Colorado, so rivers such as the South Platte in Denver and Clear Creek in Golden are of paramount importance.","Legnard has been brewing beer for more than 25 years since starting a small brewery in Ft Collins, Colorado in 1992 before helping start Blue Moon at the Sandlot Brewery in 1995. Blue Moon Brewing Company was started by Coors Brewing Company and is now part of the MillerCoors family but continues to operate in Denver and Golden, Colorado, so rivers such as the South Platte in Denver and Clear Creek in Golden are of paramount importance.",,,0,0,0,[],[],['0'],['0']
"A recent Lancet report on climate change impacts is sobering: More people will be exposed to extreme weather over the next century than previously thought. We also just learned that 2015 is on pace to be the hottest year on record, following last year’s record-shattering global temperatures.","A recent Lancet report on climate change impacts is sobering: More people will be exposed to extreme weather over the next century than previously thought. We also just learned that 2015 is on pace to be the hottest year on record, following last year’s record-shattering global temperatures.",,,0,0,0,[],[],['0'],['0']
"“It’s shameful that previous administrations did not use this tool to help save the critically endangered vaquita and that we had to go to court to force action,” said Zak Smith, director of Global Biodiversity Conservation at NRDC (Natural Resources Defense Council). “This administration must do better. Secretary Haaland and President Biden should use the power Congress gave them to compel Mexican action.”","“It’s shameful that previous administrations did not use this tool to help save the critically endangered vaquita and that we had to go to court to force action,” said Zak Smith, director of Global Biodiversity Conservation at NRDC (Natural Resources Defense Council). “This administration must do better. Secretary Haaland and President Biden should use the power Congress gave them to compel Mexican action.”",,,0,0,0,[],[],['0'],['0']
Michael Moore Propaganda Too Much Even for Castro,Michael Moore Propaganda Too Much Even for Castro,,,0,0,0,['5.2'],[],['0'],['0']
"Californians pay some of the highest electric rates in the country. And over the next decade, rates are expected to increase due to rising wildfire and infrastructure costs, even as cheap renewables like solar and wind come on the grid. This could make it harder for lower income residents to pay their energy bills at a time when natural gas prices are increasingly volatile. High electricity prices also discourage customers from electrifying their homes and vehicles, threatening California’s climate progress.","Californians pay some of the highest electric rates in the country. And over the next decade, rates are expected to increase due to rising wildfire and infrastructure costs, even as cheap renewables like solar and wind come on the grid. This could make it harder for lower income residents to pay their energy bills at a time when natural gas prices are increasingly volatile. High electricity prices also discourage customers from electrifying their homes and vehicles, threatening California’s climate progress.",,,0,0,0,['4.1'],[],['0'],['0']
"Some politicians in Washington say adding more carbon dioxide to the air is closing the window at the top of the atmosphere and allowing less heat to escape to space. The answer as to whether this is true or not is not going to come from looking at how much the earth has warmed up in the last 150 years. This planet has warmed and cooled so many times in the past that the current temperature trend is just a repeat of what has happened many, many times before. There are simply too many natural temperature cycles caused by too many forces of nature that will mask any underlying forcing mechanism. Thankfully there is a new way to find an answer. With the advent of the satellite era in the 1960s a revolutionary method of how to evaluate our possible impact on climate was born.","Some politicians in Washington say adding more carbon dioxide to the air is closing the window at the top of the atmosphere and allowing less heat to escape to space. The answer as to whether this is true or not is not going to come from looking at how much the earth has warmed up in the last 150 years. This planet has warmed and cooled so many times in the past that the current temperature trend is just a repeat of what has happened many, many times before. There are simply too many natural temperature cycles caused by too many forces of nature that will mask any underlying forcing mechanism. Thankfully there is a new way to find an answer. With the advent of the satellite era in the 1960s a revolutionary method of how to evaluate our possible impact on climate was born.",,,2,0,2,"['2.1', '2.2', '5.1']","['2.1', '2.2', '5.1']",['0'],['2.1']
"Their actions destroy our fundamental First Amendment rights of free speech, assembly, association and debate. Worse, they severely impair the unalienable rights of people to enjoy affordable, reliable energy and the quality jobs, living standards, health and welfare it brings.","Their actions destroy our fundamental First Amendment rights of free speech, assembly, association and debate. Worse, they severely impair the unalienable rights of people to enjoy affordable, reliable energy and the quality jobs, living standards, health and welfare it brings.",,,0,0,1,['4.1'],['4.1'],['0'],['0']
"Update: Evan Mills, apparently one author of the analysis, responds and I respond back .","Update: Evan Mills, apparently one author of the analysis, responds and I respond back .",,,0,0,0,[],[],['0'],['0']
"Take I-90/I-39 south to Exit 163 Turn left on State Highway 59 Turn left on Highway N Turn right on US 12 At State Highway 67 continue straight on Highway 20 At the intersection with Highway J, go straight ahead on J Turn right on Pickeral Jay Road and follow that to the end of the road, a cul-de-sac. Go straight ahead on a gravel drive with a Nature Conservancy sign on the left. Park in the parking area and walk about 1,000 feet to the lake.","Take I-90/I-39 south to Exit 163 Turn left on State Highway 59 Turn left on Highway N Turn right on US 12 At State Highway 67 continue straight on Highway 20 At the intersection with Highway J, go straight ahead on J Turn right on Pickeral Jay Road and follow that to the end of the road, a cul-de-sac. Go straight ahead on a gravel drive with a Nature Conservancy sign on the left. Park in the parking area and walk about 1,000 feet to the lake.",,,0,0,0,[],[],['0'],['0']
"That might be enough, he adds, to disqualify Gingrich from the Republican nomination.","That might be enough, he adds, to disqualify Gingrich from the Republican nomination.",,,0,0,0,[],[],['0'],['0']
