id,text,clean_text,will_labels,ty_labels,will_binary_label,ty_binary_label
1904,"Such a move would face up to reality and would receive bipartisan support in the United States. Susan Schwab, who headed the office of the U.S. Trade Representative under President Bush, has asserted bluntly: ""The Doha Round has failed. It is time for the international community to acknowledge this sad fact and move on."" She is backed by all U.S. business sectors. The Doha Round for the service industries ""holds no promise,"" states Robert Vastine of the U.S. Coalition of Service Industries: ""Why are we wasting our time?"" His views are echoed by the U.S. manufacturing industry, whose spokesman, Frank Vargo, of the National Association of Manufacturers, asserts ""The Doha Round has failed miserably in generating new market access.""","Such a move would face up to reality and would receive bipartisan support in the United States. Susan Schwab, who headed the office of the U.S. Trade Representative under President Bush, has asserted bluntly: ""The Doha Round has failed. It is time for the international community to acknowledge this sad fact and move on."" She is backed by all U.S. business sectors. The Doha Round for the service industries ""holds no promise,"" states Robert Vastine of the U.S. Coalition of Service Industries: ""Why are we wasting our time?"" His views are echoed by the U.S. manufacturing industry, whose spokesman, Frank Vargo, of the National Association of Manufacturers, asserts ""The Doha Round has failed miserably in generating new market access.""",['0'],['0'],0,0
1055,3) the monetary damages from climate change caused by the burning of coal,3) the monetary damages from climate change caused by the burning of coal,['0'],['0'],0,0
215,"In the West, it has become popular for many activists such as Naomi Oreskes to claim that there is no peer-reviewed literature that contradicts the fashionable theory of the so-called global warming. Well, that's very far from reality as everyone who is familiar with basic research directions in this field knows very well. Whether or not we think that all these papers are right or not, it's a fact that there is even peer-reviewed literature that argues that we're gonna experience global cooling.","In the West, it has become popular for many activists such as Naomi Oreskes to claim that there is no peer-reviewed literature that contradicts the fashionable theory of the so-called global warming. Well, that's very far from reality as everyone who is familiar with basic research directions in this field knows very well. Whether or not we think that all these papers are right or not, it's a fact that there is even peer-reviewed literature that argues that we're gonna experience global cooling.","['1.2', '5.1.1', '5.2.5']","['1.4', '5.1.1']",2,2
249,"Emiquon is home to a wide variety of wetland plants including reeds, rushes, naiads and even American lotus. The restored prairie supports 100 species such as big bluestem, Indian grass, black-eyed Susan and prairie coreopsis. TNC has planted more than 300,000 bottomland and upland tress on the site.","Emiquon is home to a wide variety of wetland plants including reeds, rushes, naiads and even American lotus. The restored prairie supports 100 species such as big bluestem, Indian grass, black-eyed Susan and prairie coreopsis. TNC has planted more than 300,000 bottomland and upland tress on the site.",['0'],['0'],0,0
1932,"Windlab identified the location in 2013 and completed much of the early-stage development before selecting its joint venture partner, Eurus Energy Holdings Corporation, in 2015. The project received all necessary development approvals in 2017. Kennedy Energy Park will take 12 months to construct and is expected to be fully operational before the end of 2018. The Green Bank Network's ""Transaction Takeaways"" series highlights notable features of Green Bank deals","Windlab identified the location in 2013 and completed much of the early-stage development before selecting its joint venture partner, Eurus Energy Holdings Corporation, in 2015. The project received all necessary development approvals in 2017. Kennedy Energy Park will take 12 months to construct and is expected to be fully operational before the end of 2018. The Green Bank Network's ""Transaction Takeaways"" series highlights notable features of Green Bank deals",['0'],['0'],0,0
318,"Larry, only time will tell. The Court's grant of ""certiorari"" to reassess the lower court's ruling could simply mean that some of the Justices want to end litigation attempting to roll back or limit the regulatory consequences of the Supreme Court's earlier finding in Massachusetts v. EPA that the agency could determine that CO2 was a pollutant subject to regulation under the Clean Air Act. Accordingly, the EPA then claimed regulatory authority premised upon claimed climate impacts asserted in its Endangerment Rule.","Larry, only time will tell. The Court's grant of ""certiorari"" to reassess the lower court's ruling could simply mean that some of the Justices want to end litigation attempting to roll back or limit the regulatory consequences of the Supreme Court's earlier finding in Massachusetts v. EPA that the agency could determine that CO2 was a pollutant subject to regulation under the Clean Air Act. Accordingly, the EPA then claimed regulatory authority premised upon claimed climate impacts asserted in its Endangerment Rule.",['0'],['0'],0,0
1891,"Many thought that took care of the problem, but CFCs were still used in refrigerators and air conditioners. NRDC sued the EPA to compel it to ban this class of CFCs as well, but industry representatives forecast mass economic and social disruption. One executive told Congress: “We will see shutdowns of refrigeration equipment in supermarkets …We will see shutdowns of chiller machines, which cool our large office buildings, our hotels, and hospitals.” Industry leaders also went after the science once again. DuPont Chairman Richard Heckert said, “There is no agreement within the scientific community on the potential health effects of any already observed ozone change.” Like the climate deniers of today, Heckert was simply wrong.","Many thought that took care of the problem, but CFCs were still used in refrigerators and air conditioners. NRDC sued the EPA to compel it to ban this class of CFCs as well, but industry representatives forecast mass economic and social disruption. One executive told Congress: “We will see shutdowns of refrigeration equipment in supermarkets …We will see shutdowns of chiller machines, which cool our large office buildings, our hotels, and hospitals.” Industry leaders also went after the science once again. DuPont Chairman Richard Heckert said, “There is no agreement within the scientific community on the potential health effects of any already observed ozone change.” Like the climate deniers of today, Heckert was simply wrong.",['0'],['0'],0,0
34,Download the very readable 4.2Mb paper ???Testing an astronomically-based decadal-scale empirical harmonic climate model versus the IPCC (2007) general circulation climate models??,"Download the very readable 4.2Mb paper ""Testing an astronomically-based decadal-scale empirical harmonic climate model versus the IPCC (2007) general circulation climate models""",['0'],['0'],0,0
126,The study notes that this ridge which has resulted in decreased rain and snowfall since 2011 is almost opposite to what computer models predict would result from human-caused climate change.,The study notes that this ridge which has resulted in decreased rain and snowfall since 2011 is almost opposite to what computer models predict would result from human-caused climate change.,"['1.7', '5.1.4']",['5.1.4'],2,2
1335,"john a. bailo on May 31, 2008 at 11:21 pm","john a. bailo on May 31, 2008 at 11:21 pm",['0'],['0'],0,0
782,"This dovetails nicely with our own Al Gore/AIT Index which is currently -.594 degrees Fahrenheit as of the end of July, 2008, i.e. the globally averaged satellite-based temperature has dropped .594 degrees Fahrenheit since An Inconvenient Truth was released January 24, 2006.","This dovetails nicely with our own Al Gore/AIT Index which is currently -.594 degrees Fahrenheit as of the end of July, 2008, i.e. the globally averaged satellite-based temperature has dropped .594 degrees Fahrenheit since An Inconvenient Truth was released January 24, 2006.",['1.4'],['1.4'],2,2
1201,"However, on rare occasions, the membership of UARG has slipped out. The last time we are aware this happened was in 2006, when UARG disclosed its members when it submitted comments to EPA.","However, on rare occasions, the membership of UARG has slipped out. The last time we are aware this happened was in 2006, when UARG disclosed its members when it submitted comments to EPA.",['0'],['0'],0,0
1045,"Take environmental writer Steve Zwick. Writing for Forbes.com, Zwick has called on so-called ""climate deniers"" to be treated like virtual war criminals: ""We know who the active denialists are--not the people who buy the lies, mind you, but the people who create the lies,"" he writes. ""Let's start keeping track of them now, and when the famines come, let's make them pay. Let's let their houses burn until the innocent are rescued. Let's swap their safe land for submerged islands. Let's force them to bear the cost of rising food prices. They broke the climate. Why should the rest of us have to pay for it?""","Take environmental writer Steve Zwick. Writing for Forbes.com, Zwick has called on so-called ""climate deniers"" to be treated like virtual war criminals: ""We know who the active denialists are--not the people who buy the lies, mind you, but the people who create the lies,"" he writes. ""Let's start keeping track of them now, and when the famines come, let's make them pay. Let's let their houses burn until the innocent are rescued. Let's swap their safe land for submerged islands. Let's force them to bear the cost of rising food prices. They broke the climate. Why should the rest of us have to pay for it?""",['0'],['0'],0,0
1893,"Stefan Rahmstorfs Sea Level Amnesia Using His Own Numbers, Sea Level Rise Actually Slowed Down 3%!","Stefan Rahmstorfs Sea Level Amnesia Using His Own Numbers, Sea Level Rise Actually Slowed Down 3%!",['1.6'],['1.6'],2,2
426,"As Daniel Patrick Moynihan, an artist among social scientists, pointed out, social scientists didn't really know how to eliminate poverty or crime. Policies based on middle-class instincts often worked better than those of elite liberals.","As Daniel Patrick Moynihan, an artist among social scientists, pointed out, social scientists didn't really know how to eliminate poverty or crime. Policies based on middle-class instincts often worked better than those of elite liberals.",['0'],['0'],0,0
158,"Once in effect, these standards are expected to prevent 230,000 asthma attacks among children annually – and finally give parents a little less to worry about when their kids bike around the neighborhood, or run through that sprinkler with their friends.","Once in effect, these standards are expected to prevent 230,000 asthma attacks among children annually – and finally give parents a little less to worry about when their kids bike around the neighborhood, or run through that sprinkler with their friends.",['0'],['0'],0,0
1839,Drew Holt Western Ozark Waters Coordinator Email: drew.holt@tnc.org,Drew Holt Western Ozark Waters Coordinator Email: drew.holt@tnc.org,['0'],['0'],0,0
1749,"On May 7, 2003, the House International Relations Committee will mark up the FY 2004 State Department authorization bill. The Committee will consider an amendment, introduced by Rep. Bob Menendez (D-NJ), that, if enacted, would effectively overturn S. Res. 98, the Byrd-Hagel resolution. Menendez's amendment, a ""Sense of Congress"" resolution on global climate change, reflects the Kyoto vision of an impending greenhouse apocalypse, advocates Kyoto-style energy rationing, both as a matter of national policy and international law. CEI teams up with the Center for Science and Public Policy to offer critical comments on the amendment's scientific and economic claims and assumptions.","On May 7, 2003, the House International Relations Committee will mark up the FY 2004 State Department authorization bill. The Committee will consider an amendment, introduced by Rep. Bob Menendez (D-NJ), that, if enacted, would effectively overturn S. Res. 98, the Byrd-Hagel resolution. Menendez's amendment, a ""Sense of Congress"" resolution on global climate change, reflects the Kyoto vision of an impending greenhouse apocalypse, advocates Kyoto-style energy rationing, both as a matter of national policy and international law. CEI teams up with the Center for Science and Public Policy to offer critical comments on the amendment's scientific and economic claims and assumptions.",['5.2.3'],['5.2.3'],2,2
699,"Moreover, as the members of Congress gear up for the 2014 election cycle, their attention will be on fundraising.","Moreover, as the members of Congress gear up for the 2014 election cycle, their attention will be on fundraising.",['0'],['0'],0,0
307,Forecasters predict barbecue summer to rival 2003 as temperatures rocket to 27C tomorrow Telegraph,Forecasters predict barbecue summer to rival 2003 as temperatures rocket to 27C tomorrow Telegraph,['0'],['0'],0,0
1426,"The Australian s editors are supposed to be journalists who question everything, not a PR agency who promotes an ideology. In reply the Australian could have been roasting the other media agencies for not covering the photos of Anthony Watts surface stations project, and not exposing the missing ARGO results, and for not printing the worst of the climategate emails in full, in context, and with the job descriptions of the emailers for everyone to see. But then, The Australian, as good as it has been (in comparison), hasnt printed those things either. The field of blind parrots pecks the one-eyed.","The Australian s editors are supposed to be journalists who question everything, not a PR agency who promotes an ideology. In reply the Australian could have been roasting the other media agencies for not covering the photos of Anthony Watts surface stations project, and not exposing the missing ARGO results, and for not printing the worst of the climategate emails in full, in context, and with the job descriptions of the emailers for everyone to see. But then, The Australian, as good as it has been (in comparison), hasnt printed those things either. The field of blind parrots pecks the one-eyed.","['5.2.2', '5.2.4']",['5.2.2'],2,2
174,"Dr. Cindy Parker of the Johns Hopkins School of Public Health said: ""I'm a physician, why am I here for a rally for an environmental bill? It's not an environmental bill, that's why. It's a health bill. This is the biggest threat to our health of anything going on right now, and anything we expect this century. We have to pass this bill for our health and for the health of everybody in the world and our children and their children.""","Dr. Cindy Parker of the Johns Hopkins School of Public Health said: ""I'm a physician, why am I here for a rally for an environmental bill? It's not an environmental bill, that's why. It's a health bill. This is the biggest threat to our health of anything going on right now, and anything we expect this century. We have to pass this bill for our health and for the health of everybody in the world and our children and their children.""",['0'],['0'],0,0
1536,"But consider a much larger issue. Whatever our individual political orientations or climate views, let?s all recognize that it is a very big deal indeed when key professionals entrusted with important science and reporting responsibilities betray our trust. Think about government policy impacts involving many billions of dollars that are influenced by false premises, including regulatory standards and budgets attached to energy, environmental, science and education programs. Try to imagine but a few of the sweeping impacts of bad science upon our national economy and daily lives.","But consider a much larger issue. Whatever our individual political orientations or climate views, let's all recognize that it is a very big deal indeed when key professionals entrusted with important science and reporting responsibilities betray our trust. Think about government policy impacts involving many billions of dollars that are influenced by false premises, including regulatory standards and budgets attached to energy, environmental, science and education programs. Try to imagine but a few of the sweeping impacts of bad science upon our national economy and daily lives.",['0'],"['4.1.1', '5.2.5']",0,2
826,"If the economy of a region, a country, a city, etc. deteriorates, what happens among the poorest? Does that usually improve their prospects? No, they will take the hardest hit. No amount of magical climate thinking can turn this one upside-down.","If the economy of a region, a country, a city, etc. deteriorates, what happens among the poorest? Does that usually improve their prospects? No, they will take the hardest hit. No amount of magical climate thinking can turn this one upside-down.",['4.1.1'],['0'],1,0
1782,The DOH also modified the eligibility criteria for drinking water state revolving fund loans starting in August 2016 so that systems that can document the presence of lead service lines and other lead components will be given higher priority. The agency also said it will seek additional federal assistance.,The DOH also modified the eligibility criteria for drinking water state revolving fund loans starting in August 2016 so that systems that can document the presence of lead service lines and other lead components will be given higher priority. The agency also said it will seek additional federal assistance.,['0'],['0'],0,0
1931,Learn more about our two pilot projects:,Learn more about our two pilot projects:,['0'],['0'],0,0
1323,"Some rule makers are more active than others. Out of 61 rulemaking agencies, just fivethe departments of Treasury, Agriculture, Commerce, and Interior and the Environmental Protection Agencyaccount for 46 percent of all rules in the pipeline.","Some rule makers are more active than others. Out of 61 rulemaking agencies, just fivethe departments of Treasury, Agriculture, Commerce, and Interior and the Environmental Protection Agencyaccount for 46 percent of all rules in the pipeline.",['0'],['0'],0,0
558,Watching hundreds of thousands of people march in the biggest climate rally to date renewed my optimism and belief that action is possible.,Watching hundreds of thousands of people march in the biggest climate rally to date renewed my optimism and belief that action is possible.,['0'],['0'],0,0
368,"There are several ways to ensure access to capital in the developing world, but the most important approach is to unlock the productive potential of the capital already available there.","There are several ways to ensure access to capital in the developing world, but the most important approach is to unlock the productive potential of the capital already available there.",['0'],['0'],0,0
1497,"Basically, they found that when their climate model is constrained by reality over the past 160 years, that the temperature projections for the end of the 21st century are reduced by about 33%. This is a result of a similar magnitude as determined by Santer et al.","Basically, they found that when their climate model is constrained by reality over the past 160 years, that the temperature projections for the end of the 21st century are reduced by about 33%. This is a result of a similar magnitude as determined by Santer et al.",['5.1.4'],['5.1.4'],2,2
1476,"This article was originally published on onEarth, which is no longer in publication. onEarth was founded in 1979 as the Amicus Journal, an independent magazine of thought and opinion on the environment. All opinions expressed are those of the authors and do not necessarily reflect the policies or positions of NRDC. This article is available for online republication by news media outlets or nonprofits under these conditions: The writer(s) must be credited with a byline; you must note prominently that the article was originally published by NRDC.org and link to the original; the article cannot be edited (beyond simple things such grammar); you can’t resell the article in any form or grant republishing rights to other outlets; you can’t republish our material wholesale or automatically—you need to select articles individually; you can’t republish the photos or graphics on our site without specific permission; you should drop us a note to let us know when you’ve used one of our articles.","This article was originally published on onEarth, which is no longer in publication. onEarth was founded in 1979 as the Amicus Journal, an independent magazine of thought and opinion on the environment. All opinions expressed are those of the authors and do not necessarily reflect the policies or positions of NRDC. This article is available for online republication by news media outlets or nonprofits under these conditions: The writer(s) must be credited with a byline; you must note prominently that the article was originally published by NRDC.org and link to the original; the article cannot be edited (beyond simple things such grammar); you can’t resell the article in any form or grant republishing rights to other outlets; you can’t republish our material wholesale or automatically—you need to select articles individually; you can’t republish the photos or graphics on our site without specific permission; you should drop us a note to let us know when you’ve used one of our articles.",['0'],['0'],0,0
1528,PENNSYLVANIA 52% of electricity; 5th in coal use,PENNSYLVANIA 52% of electricity; 5th in coal use,['0'],['0'],0,0
192,"By focusing on these five key aspects of efficiency, decision makers can prioritize the most affordable way to keep our lights on, ensure everyone has access to quality efficiency programs, and improve quality of life—all while helping to protect the planet.","By focusing on these five key aspects of efficiency, decision makers can prioritize the most affordable way to keep our lights on, ensure everyone has access to quality efficiency programs, and improve quality of life—all while helping to protect the planet.",['0'],['0'],0,0
157,"Last month Landsea, a climate change scientist with the U.S. National Oceanic and Atmospheric Administration (NOAA), resigned as a participant in the producing the report. Landsea had been a chapter author and reviewer for the IPCC's second assessment report in 1995 and the third in 2001, and he is a leading expert on hurricanes and related extreme weather phenomena. He had signed on with the IPCC to update the state of current knowledge on Atlantic hurricanes for the fourth report. In an open letter, Landsea wrote that he could no longer in good conscience participate in a process that is ""being motivated by pre-conceived agendas"" and is ""scientifically unsound.""","Last month Landsea, a climate change scientist with the U.S. National Oceanic and Atmospheric Administration (NOAA), resigned as a participant in the producing the report. Landsea had been a chapter author and reviewer for the IPCC's second assessment report in 1995 and the third in 2001, and he is a leading expert on hurricanes and related extreme weather phenomena. He had signed on with the IPCC to update the state of current knowledge on Atlantic hurricanes for the fourth report. In an open letter, Landsea wrote that he could no longer in good conscience participate in a process that is ""being motivated by pre-conceived agendas"" and is ""scientifically unsound.""","['5.1', '5.2.5']","['5.2.5', '5.3.2']",2,2
1882,"Now comes Bring Your Own Battery (BYOB), the latest technology trend to disrupt the utility business as we once knew it.","Now comes Bring Your Own Battery (BYOB), the latest technology trend to disrupt the utility business as we once knew it.",['0'],['0'],0,0
1878,"The conditional part of the registration means that EPA does not have all the legally required toxicity data, but is letting the pesticide on the market anyway, on the condition that the manufacturer, HeiQ, provide it sometime over the next four years. Four years! (More on the registration process from my colleague Mae Wu here)","The conditional part of the registration means that EPA does not have all the legally required toxicity data, but is letting the pesticide on the market anyway, on the condition that the manufacturer, HeiQ, provide it sometime over the next four years. Four years! (More on the registration process from my colleague Mae Wu here)",['0'],['0'],0,0
1336,"The warming and drying that is predicted by climate alarmists to occur in many places would appear to be good news for largemouth bass, as well as for the people who love to fish for them and for many other types of fish, since an increase in temperature generally ""stimulates metabolism, and enhances growth rates of fishes,"" according to Rypel, who cites in this regard the studies of Beitinger and Fitzpatrick (1979) and Brander (1995). References","The warming and drying that is predicted by climate alarmists to occur in many places would appear to be good news for largemouth bass, as well as for the people who love to fish for them and for many other types of fish, since an increase in temperature generally ""stimulates metabolism, and enhances growth rates of fishes,"" according to Rypel, who cites in this regard the studies of Beitinger and Fitzpatrick (1979) and Brander (1995). References","['3.2', '3.7']",['3.2'],2,2
1835,"137. Such improper chilling of free, robust and uninhibited public debate over climate change taints and skews the democratic process and distorts the resulting governmental public policy response to alleged global warming.","137. Such improper chilling of free, robust and uninhibited public debate over climate change taints and skews the democratic process and distorts the resulting governmental public policy response to alleged global warming.",['5.1.1'],"['5.1.1', '5.2.3']",2,2
1345,"Interestingly, reanalysis also do not seem to correctly reproduce the ocean warming rates and lie well outside the observation uncertainty at different depths and times. Both the hiatus and the net amount of heat absorbed by the ocean below 700 m are overestimated. Reanalyses are also inconsistent with ocean observations, in terms of the vertical and regional distribution of heating.","Interestingly, reanalysis also do not seem to correctly reproduce the ocean warming rates and lie well outside the observation uncertainty at different depths and times. Both the hiatus and the net amount of heat absorbed by the ocean below 700 m are overestimated. Reanalyses are also inconsistent with ocean observations, in terms of the vertical and regional distribution of heating.","['1.6', '5.1.4']","['5.1.2', '5.1.3']",2,2
844,Building climate-ready fisheries for the future.,Building climate-ready fisheries for the future.,['0'],['0'],0,0
1296,"""With an earlier start date,"" says the study, ""the economy experiences a loss in gross domestic product beginning in 2000 as higher prices increase the prices of goods and services throughout the economy; however, the early start date smooths the transition of the economy to a longer run target."" The study finds that the ""projected cumulative impacts"" on actual GDP between the years 2000 and 2020 is over $2.6 trillion if reductions begin in 2005 and just under $2.5 trillion under an early start scenario.","""With an earlier start date,"" says the study, ""the economy experiences a loss in gross domestic product beginning in 2000 as higher prices increase the prices of goods and services throughout the economy; however, the early start date smooths the transition of the economy to a longer run target."" The study finds that the ""projected cumulative impacts"" on actual GDP between the years 2000 and 2020 is over $2.6 trillion if reductions begin in 2005 and just under $2.5 trillion under an early start scenario.",['0'],['0'],0,0
1912,"I was reminded of this in coming across a little sidelight to Mann vs. Steyn, the defamation lawsuit filed by scientist-turned-activist Michael Mann in an attempt to suppress the speech of global warming skeptics, starting with conservative writer Mark Steyn.","I was reminded of this in coming across a little sidelight to Mann vs. Steyn, the defamation lawsuit filed by scientist-turned-activist Michael Mann in an attempt to suppress the speech of global warming skeptics, starting with conservative writer Mark Steyn.",['5.2.5'],['0'],2,0
15,"Critics accuse GMO of being unhealthy, increasing chemical pollution, threatening other species, causing dangerous side effects, and harming the environment. But as plant molecular biologist Robert Goldberg of UCLA points out, ""In spite of hundreds of millions of genetic experiments involving every type of organism on earth, and people eating billions of meals without a problem, we've gone back to being ignorant.""","Critics accuse GMO of being unhealthy, increasing chemical pollution, threatening other species, causing dangerous side effects, and harming the environment. But as plant molecular biologist Robert Goldberg of UCLA points out, ""In spite of hundreds of millions of genetic experiments involving every type of organism on earth, and people eating billions of meals without a problem, we've gone back to being ignorant.""",['0'],['0'],0,0
697,2025 can’t come soon enough!,2025 can’t come soon enough!,['0'],['0'],0,0
1675,"Qinghai province in China’s west, which has installed massive amounts of wind and solar in the past few years, operated for 15 days in June without any coal power, relying only on hydro, wind and solar. In fact, within the province, only 1 of 10 coal plants were operating over the summer. As China continues to deploy more renewable energy and to have it compete directly with coal power, this phenomena will become more common in other parts of China, with the share of coal in the power mix and overall energy consumption continuing to fall. In fact, the share of coal in total energy consumption has been falling every year since 2015, from 64% in 2015 to 59% in 2018 and an estimated 1.7% reduction in the first 9 months of this year.","Qinghai province in China’s west, which has installed massive amounts of wind and solar in the past few years, operated for 15 days in June without any coal power, relying only on hydro, wind and solar. In fact, within the province, only 1 of 10 coal plants were operating over the summer. As China continues to deploy more renewable energy and to have it compete directly with coal power, this phenomena will become more common in other parts of China, with the share of coal in the power mix and overall energy consumption continuing to fall. In fact, the share of coal in total energy consumption has been falling every year since 2015, from 64% in 2015 to 59% in 2018 and an estimated 1.7% reduction in the first 9 months of this year.",['0'],['0'],0,0
2000,"The Heartland Institute's second Women in Politics Event, held just days before the 2016 election in our Andrew Breitbart Freedom Center, was simply fantastic. Speakers included Illinois Lt. Gov. Evelyn Sanguinetti; Illinois state Senate Minority Leader Christine Radogno; and Linda J. Hansen, deputy chief of staff for Herman Cain's 2012 presidential campaign. It was an inspiring evening with strong women who are shaping free-market governing policies in America. WATCH IT NOW","The Heartland Institute's second Women in Politics Event, held just days before the 2016 election in our Andrew Breitbart Freedom Center, was simply fantastic. Speakers included Illinois Lt. Gov. Evelyn Sanguinetti; Illinois state Senate Minority Leader Christine Radogno; and Linda J. Hansen, deputy chief of staff for Herman Cain's 2012 presidential campaign. It was an inspiring evening with strong women who are shaping free-market governing policies in America. WATCH IT NOW",['0'],['0'],0,0
656,"Climate change is a big issue these daysyou may have heard a thing or two about it in the news mediabut it is a confused and increasingly chaotic scene, with many moving parts. I believe the trajectory of the issue is changing in real time right now, but I do not want to get bogged down too far in the details and lose sight of the central point of this Hillsdale series, which is the ways in which the climate change issue highlights the constitutional defects of the modern administrative state.","Climate change is a big issue these daysyou may have heard a thing or two about it in the news mediabut it is a confused and increasingly chaotic scene, with many moving parts. I believe the trajectory of the issue is changing in real time right now, but I do not want to get bogged down too far in the details and lose sight of the central point of this Hillsdale series, which is the ways in which the climate change issue highlights the constitutional defects of the modern administrative state.","['5.1.1', '5.2.2']",['0'],2,0
1297,"Author's note: In honor of Infrastructure Week, I have invited Dena Belzer, president of Strategic Economics, to author a guest post on High Road Infrastructure in action based on her conversation with Cris B. Liban, Executive Officer for Environmental Compliance and Sustainability at Los Angeles County Metropolitan Transportation Authority (LA Metro).","Author's note: In honor of Infrastructure Week, I have invited Dena Belzer, president of Strategic Economics, to author a guest post on High Road Infrastructure in action based on her conversation with Cris B. Liban, Executive Officer for Environmental Compliance and Sustainability at Los Angeles County Metropolitan Transportation Authority (LA Metro).",['0'],['0'],0,0
314,Sen. John Kerry blames global warming for recent tornadoes in the Southeast U.S.,Sen. John Kerry blames global warming for recent tornadoes in the Southeast U.S.,['0'],['0'],0,0
1390,Here are four wins we need to make COP21 a success in the short term:,Here are four wins we need to make COP21 a success in the short term:,['0'],['0'],0,0
1848,"There seems little doubt that the Arctic will be in for another cold period during the next 30 years or so, and that, as Judith Curry indicates, we will see a long term recovery of Arctic ice extent.","There seems little doubt that the Arctic will be in for another cold period during the next 30 years or so, and that, as Judith Curry indicates, we will see a long term recovery of Arctic ice extent.","['1.1.3', '1.4']",['1.2'],2,2
460,Our Science,Our Science,['0'],['0'],0,0
